actual_value,lr_predicted_value,rf_predicted_value
0.7,1.5767935312571382,1.066791407966845
0.713,1.253521962274938,1.0630797223932285
0.668,1.001614526975672,0.9465108360536444
1.531,2.517271075145729,2.4281388667458113
1.375,1.7640215786937077,1.9525454562174394
2.304,2.6523038922938014,2.6336499251665955
2.422,2.884069702975488,2.554224410066449
3.019,2.5433319170122246,2.261104659074182
4.158,3.175528195379229,2.994349459741899
1.565,2.12558683392016,1.7245881070239084
0.786,0.34343115717783945,0.8478518601775427
4.414,3.674133766924683,3.8029256924334236
1.843,1.9812183719895273,1.915849589860042
2.765,3.219771164498759,3.3182639609143756
2.328,1.9486033235017857,2.0856461671085387
0.604,0.8156236876825389,1.1103989981972213
2.241,2.1759387200860587,2.383639371544461
4.39,2.973724848567798,3.3009146900823505
1.231,0.7301586325055638,0.9371268034804946
2.557,2.9661382337082216,2.9292200498411973
0.576,0.6661412432289779,0.887221853558685
1.998,2.490962479074966,2.033449412788111
0.513,0.9553015423616813,0.6319179800328851
3.482,3.4488501299111007,3.229883787304047
3.628,3.2137956458533523,3.8381457118133433
2.403,2.391782191622859,2.3686898892500956
0.736,1.1695411116131353,0.8643175633872283
1.726,1.7834738375229833,1.5326327570902862
2.29,2.294597652136794,2.404040988198035
1.663,2.019984363027831,1.6926971322294664
0.833,1.0611266818425804,1.2893105647209464
5.00001,3.9579028190213563,4.893730471868871
3.329,3.135147310726758,2.9655643667195126
0.543,1.240041756971607,0.6354381188049625
2.417,2.424028465127229,3.2041352810956254
3.875,3.071121328436412,3.7360114967082594
1.364,1.7207050785642082,2.071685426049199
0.983,2.1161946363860693,2.3108510515181915
1.76,1.878813755567677,2.40830434249734
0.63,0.8365684176911614,0.9410721391211381
2.369,1.9093724393597213,1.9339419177935546
0.972,1.8692038417494032,1.4832159539960768
2.2,1.3557932718225914,2.4136337417382823
1.058,1.6278649123498141,1.5581704934234881
2.709,2.929787694549205,2.3871388673895773
0.994,1.5032274475442833,1.4155651443578023
1.663,1.5520392832812888,1.6787041158171596
1.438,1.7144942356511734,1.51563757886031
1.406,1.9554394384576668,1.3346971661146982
3.309,3.0714259481094643,3.171567473840123
1.569,2.1298267205442656,2.412345124824002
5.00001,3.4442004960413968,3.9725818796275845
1.625,0.8504890029903649,1.7718320753882815
1.248,0.7516591386681526,1.6850482217019487
2.161,1.5582604694480366,1.3722942840681105
1.714,1.8445431295561292,1.8186860255051946
3.256,2.7205778831506393,2.9402491273171365
1.098,1.0308255604087506,1.1686151154677342
2.762,2.5505469938212997,1.928345507213931
1.299,1.6287909408313297,1.4075498975809706
2.923,2.4062751677714544,2.632103192010724
3.415,3.185675657561255,3.446211461993622
0.668,0.4149199926546103,0.7860053811004292
2.388,2.2416461785083612,1.7520599029855575
0.774,0.6768422505098712,1.1034192326798895
0.824,0.2668348421827602,1.1635358642865719
3.599,2.962063005395187,3.3477798046562417
4.657,3.402699443635825,4.4050075445387415
2.14,2.310852390316505,2.2175437023535105
1.071,1.4253075703083695,1.3827950312521542
1.578,2.282813397709617,1.8235806925954778
1.193,1.8818961081633958,1.8035776500347915
2.329,2.3599941056626506,2.454280286607862
1.795,2.4367249504472923,2.0576804910204247
0.701,0.4635897906642228,0.8680355553922346
0.55,0.622581248712919,1.429487465124288
0.659,0.8275441391072178,0.8725711942774246
0.996,1.145166802749607,1.0687264166523076
5.00001,4.730248435881094,4.671841007724417
1.641,2.492699653474361,2.1360618199671566
0.77,0.6836402966627304,1.1322233378853763
1.403,1.0054908986926705,1.4593599577733003
1.729,1.4112175991162275,1.3473193613645569
5.00001,2.0685796304928203,2.786539753194169
3.143,1.9745779168579958,1.755416292541774
5.00001,2.6288191370358263,3.914878545065601
5.00001,5.895145758362695,4.969557709562769
1.43,1.7161687642519539,1.4792427270448334
2.806,2.3865032445417356,2.2314523822250907
3.75,2.0796248340786576,2.7537554956557346
1.375,1.5887169329102093,1.8636166748636145
3.371,3.2232832685517536,3.191223024631938
1.28,1.36958015617342,1.6587468985564104
1.854,1.9511143475641504,1.6910764550688802
0.63,0.6244273466569723,0.812214971568455
1.095,2.3412573692328777,1.6214342671514215
4.0,1.2077841622699381,2.2125151816426945
1.519,2.59613067686157,3.35230779128403
0.563,0.6266504514627229,0.8757565899171168
1.025,0.4824295072592477,1.0821310475289463
2.25,2.1319234715843933,3.2105174121887017
1.455,1.99524681189029,1.6121182787223542
3.631,2.303368237412741,2.418372796971249
2.49,1.810287072862387,1.6516579624164656
4.153,3.311841977824585,3.6550203530786205
2.674,2.487587318738477,2.133385476048419
0.75,1.121765534248624,0.9528196545146507
2.5,2.177743650799272,2.3292677717104304
1.618,1.4469080686017506,1.4857170016780612
0.975,0.6955215583991716,0.9567850212765476
1.115,1.8620145030868969,1.2046187485013187
0.873,0.8834100968849015,0.9675371192868129
2.729,1.8920872965476576,3.2073979277607525
1.244,0.9797168405519301,1.280127778184292
2.287,2.8951611662389993,3.3142535898080805
2.295,2.6939453415720465,1.9222033384201298
1.625,1.9006333137213716,1.5815735172856944
0.8,2.112208029071631,1.5006371230638864
1.188,1.6913148730371077,1.3930781759771538
2.442,3.2814391971229284,3.3909105320405892
1.875,2.1769651896213063,1.7782835700285913
2.46,2.3248616772111177,2.3426043678731534
1.026,1.3452783906772154,1.2920983679700102
1.167,0.7200360421677914,0.9098558913507248
1.375,1.1713021591460588,1.6886257794224797
1.719,2.8283983914937565,3.42735195384972
1.031,1.359536425390651,1.353673110887516
2.391,2.4643643248447304,2.267920904908522
1.94,2.465923789300959,2.355832707841698
2.199,2.1588121521134482,1.6021240195273811
3.8,3.7870670781973175,4.413926298555975
1.557,1.721559555422182,1.6163974493163673
0.899,0.37720128724473767,0.9340953538102039
0.893,1.8111462671814493,1.702838792441635
0.55,0.6456735476093769,0.886786466487371
0.498,0.972810861164298,0.6173217718422579
1.464,1.6961298196574575,1.41774310370555
2.78,3.1489783185595783,2.946630814277396
2.887,3.318175472351321,3.4268171608436386
1.292,2.194042243570948,1.5288912113244566
2.216,2.569357170661668,2.4049957145299983
0.856,2.820240387471536,2.117235194863244
1.604,1.9422794889787127,1.4435093347509023
0.576,0.5966764241592486,0.8502838412712724
3.485,2.549479637855171,3.4509890771428053
1.994,2.7298650618066915,2.5774141276971796
0.971,1.6035432505896878,1.3081645467296967
0.581,1.13377215082118,0.7136666342465862
3.01,2.652684502332683,2.9604218186698534
0.742,1.4149343210036562,1.192819200201963
2.494,1.9234382831098458,3.378648023242967
2.67,2.7319657343541124,2.7730891330413994
1.199,1.189197768906645,1.2909302887937206
0.777,0.38433186818905796,0.8737549064635057
1.434,1.453825589365465,1.181438738484111
0.612,0.5795311490468791,0.8551383648040575
2.068,2.4121179656614515,1.6939996177590826
3.282,3.0142922569576953,3.0198209884872522
3.606,2.6777809456542983,2.8184458421861835
1.078,1.691575197626122,1.3023095845643313
0.515,0.46596263507705515,0.6173217718422579
0.675,1.1116191799856523,1.1848583167238358
1.841,1.7156618934127863,1.5921642466686077
2.0,1.756064260696796,1.7047357416228524
3.54,1.6144711485109724,1.7607388251146623
3.938,2.0030849495469027,2.801334986904175
1.321,2.1194321377312306,1.5491220749500791
3.065,2.8442901912601073,2.734050999155755
1.349,1.6127299100147852,1.405122821197356
3.193,3.094716016035875,3.36975332127598
3.039,2.6412898752805702,2.707212592036586
3.5,1.574149134522834,1.472837403809246
2.312,2.445351660398792,2.7821367110878525
1.313,2.3546291642936694,1.774910731733114
1.208,1.8764001306671219,1.498964658663746
1.352,1.1035212357278539,1.1078285354654291
0.689,1.3768148360124073,0.9334069260121853
4.25,2.665978917563642,1.3875652581907092
1.605,1.744113201109748,1.704415755101185
1.51,2.0860365136656043,1.6311992550607775
3.495,3.91381606701745,4.5468085432666046
0.602,1.0059833403457858,0.6424835410164978
3.964,2.9365346311369436,3.2773468098910046
2.785,2.3712453398246467,3.681004533910009
2.393,1.0772732560064284,1.8413277018239251
2.249,2.199141190020427,1.9839704325107272
0.913,1.4050342749991103,1.3442688033869243
1.114,1.485400917091475,1.4356814455172764
1.508,1.7491046585821621,1.1331839611257521
0.647,0.6272095387810452,0.6268516155870174
3.588,2.9211152432455734,3.2334291757558815
2.328,2.482704368935849,1.9597344796060616
0.544,-0.13469451197739346,0.7391873518869393
0.982,0.8755994489490604,1.0148893602006916
2.258,2.1296403625930793,2.0772299592931573
1.161,1.939527936622376,1.678093642102761
1.964,1.9320741609358976,1.674227414109527
1.232,0.7186887858365836,0.8071422309779233
1.564,2.519550786679119,2.7969202395057904
1.668,2.120197132062181,1.7817449993830294
2.159,2.1312982978228945,2.070000330065265
1.173,1.6004574752187608,1.4929946267101477
2.432,1.5808879534196336,1.6851962972814902
0.729,1.2988315826528662,1.192917175858191
1.917,2.3627190374043607,2.1156121550534617
0.6,1.550451444215561,2.4186911831657354
1.954,2.2601126794838535,1.945843239665757
1.116,2.0091188590032374,1.5598852720095442
2.685,2.22581061288912,2.101336637584361
2.6,2.556110868589201,2.6606228606779228
0.894,0.975890700250936,1.1389112363273086
2.352,3.3911179967365115,3.6842041358861577
3.861,2.0599558024080125,2.7701032131168986
1.875,1.5280377755741483,1.5537643133756058
2.234,2.033130590352684,2.203439397799652
1.203,1.9518960922388047,1.6427024295078292
1.358,1.0231572629042844,1.347138317462724
3.074,2.2848204200758175,2.7799256721974626
3.268,2.7621496570645476,2.0131577776776624
0.703,0.36837953430600834,1.4825235836609474
0.682,0.8017644013700576,0.8786318516890982
1.146,0.8790529946634607,1.0929448370147343
1.772,2.6831627441299375,2.19066949196043
0.819,1.303746594956813,1.3544912187005989
0.906,1.7426018777208512,1.4560655536036757
0.568,0.9952695017695987,0.8176322709462879
3.238,2.9894305005625554,3.0801804617364343
2.444,1.0454468399908237,1.4040439306449233
1.443,1.7089817241387308,1.7284861424538125
1.642,1.5120321654411342,1.5524243518987237
2.376,2.905817644502683,2.5538265656914096
2.43,2.5585869211843075,2.376502632243998
0.833,1.1252879717641164,0.9216918205016528
0.875,2.1320429185507024,1.1596717116072555
1.317,1.4706752249154462,1.4483950622276753
0.47,0.4138804893876511,0.8448917527809993
1.953,1.9196602334367938,1.4925774971096093
1.841,2.1744531468842325,2.0419513285632886
1.288,0.5639390065031975,1.3999934054297865
1.182,0.5139303077491633,0.9457376544670167
2.128,1.7389683777605356,1.8066653493286997
1.413,0.66649989878848,1.115584571272152
2.271,1.8733056807095778,1.6575145643362197
0.808,2.2652575809684024,1.505933220763293
2.013,2.01235677394434,2.1075115727841602
1.833,1.9342341066408437,1.8438474957286175
1.55,1.6539518581273356,1.774491397630943
1.438,2.0309390307308988,1.7104958388116698
1.375,2.56674880889679,2.2613301700108615
2.801,1.801507531314087,1.9348329093135552
2.459,2.460138756858001,2.2100989220803164
2.436,2.137118341081866,2.2130317713435512
1.03,1.6180517326332478,1.710811482897049
1.038,0.980247746083954,1.1000540744451348
2.359,1.8288775465861704,2.1604877906564512
1.619,2.303390969933666,2.1704903709416064
3.944,2.3417148578404507,3.9302569572691137
1.458,1.2072633707903435,0.8090690491235351
1.848,2.511129347992558,2.060392891249595
2.423,2.3511873075193535,2.101336637584361
3.355,2.1610165858592936,2.101336637584361
1.655,1.413485917846529,1.4017985498197092
2.048,3.1355907331225765,3.557855346043577
1.597,1.2490606774119684,1.6727352761093817
1.691,1.5369841345500816,2.218458415050004
4.786,2.302700481847886,1.863395032507008
2.589,2.143739701780923,2.233623278627034
3.24,2.4443201285534286,2.776171301863655
1.031,0.582923590847841,0.8478518601775427
1.381,1.592605007874404,2.6886605614395616
0.916,1.30931632860203,1.3672335622062783
2.289,3.008564012366236,3.3283081903133604
1.388,1.4471075726676617,1.3254133983623984
2.522,2.208529833703089,2.386504568766097
4.203,3.511914036660599,4.030573549871857
2.436,2.8211776081535405,2.3579994598487266
1.421,1.825216771417523,1.6542866662435927
0.675,0.948717482930121,0.6817456927084662
0.928,1.818448128098865,1.2175559649570777
1.908,2.447633081217262,2.3600553223491016
2.239,2.0341697386673445,2.0336011171053117
1.434,1.8778389581409627,1.7111135876587356
1.327,0.3667451655187932,1.1457338439491513
0.99,1.1483545491496017,1.2305813893477526
0.677,0.7702633001716279,0.9586838418677456
2.274,2.875332335859973,2.5315954295439647
2.286,2.4316716822739366,2.8136173107259173
1.358,1.58515740475368,1.2795446382317055
3.621,3.154825381910939,3.4688648741187054
2.813,2.661082187561867,3.508477469994507
5.00001,5.019110514023595,4.968080336085308
0.906,1.7807459708426165,1.4771663721674022
0.663,1.183550632063259,1.0207010148781104
1.502,1.3060363228198852,1.4965153127759065
1.703,1.7029468166344799,1.5567907179382032
0.993,0.09873187460782162,0.8791824795066806
3.229,2.5837583608279857,4.115072490712432
2.132,0.6137914331854333,1.3907673811697108
2.17,2.312939163830137,2.2499660752248847
2.679,1.9341477410220804,1.8892402621497224
2.063,1.8212340438837913,1.977705387913219
3.768,2.347315288075528,2.8462941039287286
0.875,0.7850577482249292,0.9106931668519447
3.047,2.395288129304589,2.422395070410345
4.602,2.888725273646209,3.331350676231602
1.285,1.598137552402683,1.0487712159985703
2.846,3.2542862512477555,3.697993978857814
1.196,1.5255231821463795,1.3884009319304327
2.086,2.2188606460861706,2.011011622953214
1.175,2.339746868332959,2.291903407317507
0.669,0.826733436330457,0.6454731202797521
2.048,1.7920300263632356,1.8001477540214217
0.746,1.2525847057951296,1.6441334051231073
1.091,1.5818766995363234,1.1800737512925463
1.143,1.9545142776518247,1.5479901221718564
3.083,2.4999451227672225,2.4180774180562845
1.13,1.1435543697805386,1.528304568297945
0.917,0.6343236681612865,0.836488686713888
1.342,1.5925378124475955,1.085902759049612
4.25,2.050100506550393,3.2640286356125636
0.539,0.81647073651542,0.8451700316224516
3.106,2.2807588519027817,2.4098878251208675
2.417,2.3003629501057716,3.9819056200756755
2.268,2.640671734529988,2.0294034667592116
1.008,2.070774740775853,1.7826861351957715
2.38,2.1536880382866173,2.1540391397803336
2.455,2.021159175354761,1.648482131917885
1.565,2.340459795869883,1.945843239665757
1.156,2.5710003836455897,1.4615898101925588
0.664,1.0391990189244353,0.8925706531856377
0.588,1.0562574921521986,0.6361509106781554
2.236,2.159079671630387,2.1150604926709313
1.693,2.2071002098140298,1.6601416831496727
1.667,1.4112135690487193,1.5370181991490515
2.25,2.4852665993606635,2.367990586157221
0.726,0.8031433332992037,0.9586838418677456
1.603,2.040546257556862,1.667283683805419
1.475,1.4927636854971666,1.34109928930813
0.912,1.575309094679504,1.6474657440884828
2.083,1.5030054471719723,1.3105732738690348
3.353,2.3476146907815334,3.18897868870294
0.58,0.3720341037741335,0.9760448050269345
2.265,1.9924292489155206,1.9013359771661686
3.452,3.8450501032449083,3.5624775076654025
1.068,1.3028699600398639,1.1500443883179166
5.00001,0.8516218046365154,1.922975623004238
2.75,2.4022311380956936,3.2595445456004972
0.958,0.9710580623013456,1.0682358576296347
0.972,1.5768179399528748,1.4303077413018368
1.55,1.4570747817238043,1.6355278674710327
4.0,3.9007663572562024,3.7431368666931593
5.00001,1.8764196858179574,2.9190589284767907
3.043,3.0337997132362986,2.4202792294310034
3.592,3.1636069003869665,3.463764311427042
1.447,1.7232528616297955,1.6607628597824786
3.528,2.3429154636609297,3.019650341126462
3.556,2.832055717042813,3.4566206911214623
0.991,1.5917338088002069,1.4397921264495293
2.504,2.293225957347758,2.2669766948522643
1.056,1.3109947448859813,1.4683012052000952
5.00001,3.995830354469078,4.6183853986904895
1.62,1.9611282628417044,1.761478098324161
2.722,2.878682229049069,2.8887168774894305
2.459,3.2261278284622534,3.0008134527410943
1.833,1.8650210344926563,1.7724479295851483
2.207,2.8422466963308466,2.819500473391709
1.61,2.293026939307424,1.9682326848713452
3.039,3.0467280015563674,3.37835069964183
2.662,2.264097799932081,2.043898181383507
0.901,1.2447284670444816,1.097637178377162
0.875,1.563538324322387,1.9362837888586983
2.094,1.8697952299612979,1.6571998571093163
1.887,1.7937743819464416,2.1932094237349107
1.014,1.6539713924946398,1.3085729498556273
3.875,3.6659270787569085,3.498555623843692
3.591,2.644397484988936,2.99913395051439
3.273,1.9789126819376435,2.965020450601758
2.792,2.4220358812572584,2.6185959188735874
2.336,3.16192699210945,2.398065515090197
1.635,2.730746256922842,2.591293374497815
1.242,2.3315424798743436,2.0609817182164956
4.5,2.4290719297129186,3.919266120696135
1.119,1.5816373617180304,1.3827950312521542
0.908,1.5088750042140475,1.1174114488418398
1.206,2.6323206956962792,1.6263119353224038
4.838,3.1975282819143658,4.767806371451932
3.667,2.3735051309307735,2.9169508384823017
2.01,1.9919191877255429,1.8681308919662534
3.336,2.7317777996372286,3.198623990308302
3.625,2.1559968748038685,2.4931237659954983
1.701,1.9419728028467276,1.6558117549103153
2.467,2.8693047303849184,2.4301963944243994
1.612,1.8561984690956876,1.7725089816974278
1.47,1.0052932441178513,1.451138620552194
1.179,1.8617433858207377,1.6579188715530169
1.113,0.8275591468196666,1.1074619420795784
2.665,2.644992558363157,2.607810268950969
1.135,1.6269052647525157,1.2033047272698314
3.291,2.3388286809839514,3.2334740888244284
5.00001,2.97823651207446,4.524620011172262
2.365,1.89511236062841,2.032045459172202
1.222,1.3179113263133004,1.3197518258849292
0.819,0.33748001174593156,1.090914415345352
3.864,3.3298830704280533,3.4347421747206615
1.848,2.1196223692659046,1.7501342009541967
1.607,2.806800527100094,2.1986163827790692
1.016,1.1018109842935004,1.1826290687391705
4.24,3.1729379087774348,4.6500606117552135
2.625,2.6571176164540162,2.180916602411266
3.694,2.156922106119069,3.2416952290978576
1.151,2.2457888737439333,1.6932168814929278
2.817,2.199318469592974,1.7768388059687712
0.981,1.6695072630795096,1.3105109812551776
1.311,1.7936318157703255,1.3699322527633522
2.518,2.1258592539406678,1.7176409902261653
2.327,2.660666909127414,2.278854517948362
1.392,1.2034300239787186,1.4797121873520853
0.715,1.2699448396841646,0.8114792004468057
3.405,2.834096721469365,3.2795350798328013
2.708,2.1889000694046175,2.181512636770005
1.556,1.601334849890769,1.9600561464301263
0.892,1.0151990597412777,0.8965014867793196
1.67,2.478208319853458,1.9647852918429742
1.031,0.8085591618543546,1.3588772489355654
1.805,2.285920112141767,1.7110395163493115
0.512,1.0783181200604162,0.8914016121402561
2.046,2.393878441940849,2.086992481064864
3.872,2.1502565751921807,2.2311269351177883
1.625,1.536560483744303,1.1863299783356354
1.204,1.604900595970534,1.4740376963507442
1.397,1.3297534603968657,1.6497024754356382
0.982,1.1311732718856575,0.9192276293447845
2.694,2.935807016579865,2.432895011118195
2.691,2.311446849249151,2.714515682890131
5.00001,2.800880449339253,3.2609062157665405
0.496,0.774507253022982,0.8038160605450413
0.58,0.7990198204093346,1.0697736401686548
0.659,0.9111996536823099,0.9159014589119026
1.754,2.3202477642037707,2.139338786173303
3.918,3.4266652399960833,3.7998994138468642
2.808,2.0845217153697817,2.1428962748419953
0.907,1.5243194352321368,1.733141252401353
5.00001,5.054819316147054,4.973090134277864
0.923,1.6391592163837885,1.2657242346314712
2.271,2.755251378591254,2.2594876339573053
1.625,1.5826709224236026,1.4602201184442538
2.909,2.9621490525336185,2.9864353230115053
1.831,1.8930832913245297,1.6926971322294664
2.832,3.272700589735095,3.0021673635789194
1.774,2.7300715609367288,3.0964079088886227
2.387,2.7454095477479825,2.794776347507605
3.213,2.468645964434046,2.9069692073967035
2.615,2.848900831507045,2.5103308117120036
0.993,1.6295475321247679,1.3928688943815226
2.261,2.4964071569760335,2.182239201621906
0.517,0.5783454983188463,0.6462032279486074
1.569,1.9866985816848413,1.489083360825843
1.609,2.0158220313709023,1.7380710097407777
2.224,2.212666192206889,2.7481750075405422
3.052,2.770789432286442,2.67577913993902
1.388,1.9998754133842667,1.5693459990169705
2.307,2.8546526998963415,2.2704544964451205
0.943,1.2956481120829224,1.0149348292909712
0.972,1.6129846682578872,1.0939295101825486
3.821,2.771875535829956,3.1149383234442576
1.932,2.560347272993347,2.4642472190991147
2.095,1.8603344975753444,1.764331521351136
2.314,1.9154843379115434,1.7288988500243152
0.893,1.8564691195895549,1.4473892331299183
1.961,2.2020208355702806,2.1006422894143335
1.135,1.129940860029464,1.1098567961237047
1.784,2.3215922774030133,2.3361770127716697
4.065,2.423152145711626,3.3695332284135326
2.282,2.320416605641263,1.9215326866869507
2.348,2.3431126117990217,2.110822643252909
2.313,2.036396999227719,1.9833944799490368
5.00001,3.80375272958711,3.979537807758861
1.841,2.0565666675815564,1.900259271725706
2.137,2.6297233059417096,2.407946973109438
5.00001,4.016239456591691,4.78521350269297
1.692,1.9881233900067201,1.906604962963727
2.324,2.655079497373393,2.4932720493668032
3.517,3.7746739232100026,3.927216316176347
2.346,2.1190161435070323,1.8219773199035685
1.125,2.10683576358651,2.5976669826638044
1.452,1.5676702086720908,1.5496695076868285
0.872,1.0531153896778136,1.022093176177567
0.535,0.8535018494218747,1.0219599011779814
0.438,1.0695941372838647,0.6173217718422579
0.942,0.13075918993078517,1.0107316077110418
2.188,1.3220867692626541,1.716623064367669
1.919,2.052701712875063,1.9394976474681933
1.322,1.7933335799928969,3.7966397836054373
0.468,1.1344167303501465,0.6173217718422579
1.497,2.460553925996777,2.1644402472991007
1.263,1.5836028589465556,1.2753568199732386
2.559,2.6646553066886725,2.3512900568105026
0.945,1.4131422141964478,1.2771771941601464
2.371,2.400938658709471,2.4191207693063124
5.00001,3.119946683985475,4.517718877901084
0.875,1.6812043394178957,1.2361163003140485
1.266,1.063460549962251,1.4660183512054217
2.451,2.616851014742224,2.3277789014201473
1.574,1.9698621546825663,2.183432078595576
0.784,0.8914911767669551,0.807620545607076
2.181,2.1977810387308097,2.1586360691207975
3.5,2.243259954660971,2.5308255246453673
1.984,1.9233060615246416,1.8129456484760786
1.439,1.6241183326086315,1.597573306126716
3.379,3.0187883756728553,3.6663800007690837
0.763,1.2902524479438213,1.2105717648748415
1.601,2.295355823506412,2.037004166406896
1.306,1.6415946963222083,1.4163123202871728
1.125,1.356933893325035,1.1547291302768508
3.292,2.6972764781242304,2.536329118495827
2.333,1.8893944859610272,1.6470708116998984
0.992,1.5715563818511242,1.2106030234862604
1.979,1.970887036738553,2.038472102981358
2.041,3.062999151074955,2.37612746952851
3.5,2.7270156131914405,3.4514463166560283
0.621,1.1855923866725036,0.6775975404134214
1.404,1.3466275213119516,1.5642004071155187
1.521,2.2866815184507985,2.215074245649004
1.305,0.18966453955132323,0.9749480269717482
1.951,2.488797689412884,2.7814403575040023
1.995,2.4325451532757967,2.323799370435539
1.375,1.6865342094626072,1.1960617035941912
2.75,2.119584949434767,2.065188349864517
1.229,2.2426091277260056,1.431705213502837
1.09,1.573953350859128,2.1700163752052375
1.217,1.0240848754921998,1.0642929200651576
3.02,3.3032827646019243,3.3311545612442486
2.417,1.9591602894581186,2.1916440018935033
1.532,2.2438921492351085,1.696219431172596
1.693,2.6888253780074436,4.004192274247958
3.585,3.965409236917509,3.886526632255121
1.75,1.9532778326555231,1.7630207285971633
1.125,1.162408747671499,1.2194107390839446
3.76,3.6389139591467554,3.8470936553431323
1.188,0.7503461880538111,1.0797950744128963
4.01,3.2327527834837966,4.179309722629741
1.079,0.9484426022163177,1.0929968931538128
3.397,2.456969702170788,3.3174812099017528
1.58,2.1148645278359695,1.7077929012008892
4.688,2.898234045079974,4.051417530588373
0.631,0.8080201135338783,0.8783741204464206
1.846,2.188070924468825,1.7768388059687712
1.897,2.388879250832751,2.2950404014828503
1.909,2.110426575016767,2.37170386993327
0.675,1.7203384727761133,1.3899165665093032
0.853,1.3169562476576147,1.1250294653690474
1.736,2.2430504381105294,1.937979245378748
1.297,1.6067240951506392,1.2115768780516418
1.81,2.5697298442687924,3.0226411507649864
5.00001,6.988095146716958,4.952444528873114
3.762,3.6356014612061713,3.998886671448016
2.43,2.7135861867946147,2.5142037147530982
1.482,1.4660009967005294,1.5057568967690265
2.381,2.9629079779478147,2.373434226149664
4.5,2.9712095436980945,3.661823231045343
2.4,2.7001083074666425,2.4071513123252366
5.00001,1.5475304901227176,1.634412045600537
2.741,2.6158160530101995,2.858648409319158
1.901,2.6441881127628193,2.1596801392662215
2.684,2.7424184429380105,2.6318572785462417
3.493,2.170701551109211,2.2916656295616264
2.757,2.4745952888424085,2.340282421646
1.828,2.002940515091524,2.2323062133457188
5.00001,5.91164594270343,4.942889394834128
2.132,2.1587183456953696,2.3910746458147556
1.795,2.412675255992937,2.1085618475980623
1.385,1.3639564230961767,1.5762152573347814
1.813,1.4889152834178105,1.568073766033733
3.405,2.143619948634395,3.1743151099499274
2.25,1.9459680093835416,1.6335861900708264
0.683,1.031992500137818,1.1810088228947653
2.379,2.72498806076765,2.4808027361536293
1.497,1.8436816619908498,1.5615643987150774
1.258,1.9241183508752826,1.623201775067653
0.876,1.7770933288578235,2.7820968761861478
1.25,1.5675470958231372,1.4974371325556146
1.688,1.1372574633940715,1.1510460529529496
1.35,2.1601876922018874,1.5896720805061255
0.863,1.3441737970052756,1.353672027220137
0.649,1.0834490122193472,1.1688702217743876
1.063,1.7622861776198135,1.8784692544461894
2.857,3.0232561299364846,2.720017638712571
2.724,3.130575878117064,2.4671091929145037
2.177,2.7884297363077266,2.3053959163112254
0.918,1.7935824404657836,1.4030024329633335
1.63,2.038775393639199,1.866287864455394
1.951,2.16092394379028,2.0786269122990517
0.325,0.8413489893776998,1.1168035828858538
2.753,1.8796068203929366,1.6455075112041868
1.369,1.665604105400412,1.7680666830901304
1.941,2.2685169700239527,1.6926971322294664
2.302,2.2026180448655595,2.5322206722359524
1.436,1.3588406386760354,1.5109751985520143
0.396,0.7401181344407703,1.0869989608187045
0.598,0.37659938303799123,0.8038160605450413
2.107,2.4526215139756715,2.0354660021937145
1.563,0.8940439631881958,0.9635195460617001
2.156,2.2647425439294366,2.1453948072203506
1.775,1.7330495132026371,1.9770758701029356
2.189,2.1123924499436413,2.703119072396967
1.284,1.840881856930423,1.5617463757627303
1.906,1.731035137018715,1.6054590180599124
3.983,2.516467136431281,3.9722320786743994
3.671,1.6278709763620896,1.6672631805061773
1.225,1.8757294085568716,2.3653442787912433
3.761,1.599972821030775,1.6598501266964099
1.576,1.6409282946182628,1.562934807042271
1.781,1.4769013643160847,1.6257758257375499
0.724,0.7451213438378304,0.9586838418677456
2.876,2.6785719638456484,2.3975637508577714
1.75,1.7018246608244922,1.2455327113561299
2.808,2.0455587727244335,2.2019346075265545
1.605,2.128574090637393,1.92354932343738
1.586,1.8787137507476501,1.5566989835439384
1.443,1.528760681448098,1.7560906097120677
1.363,1.8457089063594054,1.6052895743315645
2.182,2.5343711042509867,2.332478547204503
4.664,3.2779457782453107,4.125897530203063
3.861,4.5484197718689785,4.800134324348823
2.512,1.8791907394093954,2.434167237724341
1.904,1.7639029054437572,1.4525384595467157
2.231,2.354501750641056,2.340620835584359
3.61,2.410707172059837,2.432969151441105
2.75,0.7189039302936067,1.7268232283708025
0.708,1.0959868880656387,1.4462987098637683
4.6,2.3757655050559308,3.1740306719224596
0.675,1.0233057564225376,1.3001432296825584
2.25,1.0772946837484128,1.407790043419858
1.761,2.057235936510999,1.723373421912146
0.524,0.668283853272321,0.6529792071274036
1.676,2.4392207039160354,1.7906978815736445
0.997,1.3366797058716173,1.4687036121863275
0.889,1.5026132040821878,1.1270110030786535
2.237,2.3341178917060645,2.417320772890379
1.805,2.1444877512910736,1.7649147806243817
0.932,1.5808861789515092,1.3410912570161384
1.738,1.7122819137503313,1.5847947709590238
4.908,3.8747924653302306,4.209349073535398
1.042,1.4819353256653969,1.2707730093887446
2.761,2.268846836353319,1.9838584468371858
2.547,2.5064725093340243,2.808265493100632
2.123,2.7611409970623413,2.238755336688474
0.875,1.5842541111354507,1.2137930272954345
0.942,1.4825699372249517,1.1569745426858977
1.635,2.584865238709142,2.1046789248926028
5.00001,2.398402255980997,1.9361976678837494
1.25,1.6822311215060353,2.046373911343988
